,id,pid,ms_subclass,ms_zoning,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,age,remodeled_age,total_fin_area,total_bath,quality_pool,good_features,bad_features
455,2465,528480100,60,FV,8125,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,756,756,GasA,5.0,Y,SBrkr,756,797,0,1553,0,0,2,1,3,1,4.0,6,Typ,0,0.0,Attchd,RFn,2,615,0.0,0.0,Y,0,45,0,0,0,0,0.0,none,none,0,3,2006,New,1,1,2309,2.5,0,1,0
456,387,527368010,60,FV,8470,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,225,ALQ,276,471,972,GasA,5.0,Y,SBrkr,972,839,0,1811,0,0,2,1,3,1,4.0,7,Typ,1,4.0,Attchd,RFn,2,565,0.0,0.0,Y,225,48,0,0,0,0,0.0,none,none,0,10,2009,WD ,7,0,2783,2.5,0,3,0
457,873,907280170,20,RL,8750,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,1111,Unf,0,306,1417,GasA,5.0,Y,SBrkr,1417,0,0,1417,1,0,2,0,3,1,4.0,7,Typ,1,0.0,Attchd,Unf,2,511,0.0,0.0,Y,60,0,0,0,117,0,0.0,none,none,0,8,2009,WD ,12,1,2834,3.0,0,1,0
458,1918,535151100,20,RL,6860,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,0.0,0.0,CBlock,0.0,0.0,0.0,GLQ,908,Unf,0,100,1008,GasA,5.0,Y,SBrkr,1008,0,0,1008,1,0,1,0,3,1,2.0,6,Typ,0,0.0,Detchd,Unf,1,308,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,12,2007,WD ,51,0,2016,2.0,0,1,0
459,2764,906420020,60,RL,10041,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,789,Unf,0,119,908,GasA,5.0,Y,SBrkr,927,988,0,1915,1,0,2,1,3,1,4.0,8,Typ,1,0.0,Attchd,Fin,2,506,0.0,0.0,Y,120,150,0,0,0,0,0.0,none,none,0,2,2006,WD ,14,0,2823,3.5,0,1,0
460,2184,908204090,20,RL,6400,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,77,ALQ,831,52,960,GasA,5.0,Y,SBrkr,960,0,0,960,1,0,1,0,2,1,2.0,4,Typ,0,0.0,Detchd,Unf,1,392,0.0,0.0,Y,144,0,35,0,0,0,0.0,none,none,0,12,2007,WD ,48,41,1920,2.0,0,0,0
461,934,909451100,160,RM,1488,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,4.0,CBlock,4.0,0.0,0.0,ALQ,471,Unf,0,90,561,GasA,0.0,Y,SBrkr,561,668,0,1229,1,0,1,1,2,1,4.0,5,Typ,1,0.0,Attchd,Fin,2,462,0.0,0.0,Y,176,0,0,0,0,0,0.0,GdPrv,none,0,10,2009,WD ,29,12,1790,2.5,0,0,0
462,1920,535152060,20,RL,8176,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,846,Unf,0,210,1056,GasA,2.0,Y,SBrkr,1056,0,0,1056,1,0,1,0,3,1,0.0,6,Typ,0,0.0,Attchd,RFn,1,308,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,8,2007,WD ,49,34,2112,2.0,0,0,0
463,2631,535477060,60,RL,7590,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,512,Unf,0,148,660,GasA,0.0,Y,SBrkr,660,688,0,1348,0,0,1,1,3,1,0.0,6,Typ,1,2.0,Attchd,RFn,2,453,0.0,0.0,Y,188,108,0,0,0,0,0.0,none,none,0,7,2006,WD ,40,0,2008,1.5,0,1,0
464,1768,528351010,60,RL,21535,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5.0,0.0,PConc,5.0,0.0,4.0,GLQ,1455,Unf,0,989,2444,GasA,5.0,Y,SBrkr,2444,1872,0,4316,0,1,3,1,4,1,5.0,10,Typ,2,5.0,Attchd,Fin,3,832,0.0,0.0,Y,382,50,0,0,0,0,0.0,none,none,0,1,2007,WD ,13,1,6760,4.0,0,5,0
465,2040,903458060,30,RM,4800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,LwQ,197,Unf,0,999,1196,GasA,5.0,Y,FuseA,1196,0,0,1196,1,0,1,0,2,1,0.0,5,Typ,0,0.0,Detchd,Unf,2,440,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,7,2007,WD ,91,74,2392,2.0,0,0,0
466,1749,528235160,60,RL,11796,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,847,847,GasA,5.0,Y,SBrkr,847,1112,0,1959,0,0,2,1,4,1,4.0,8,Typ,1,4.0,BuiltIn,Fin,2,434,0.0,0.0,Y,100,48,0,0,0,0,0.0,none,none,0,7,2007,WD ,3,1,2806,2.5,0,3,0
467,834,906426210,60,RL,16698,Pave,none,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,800,Unf,0,649,1449,GasA,4.0,Y,SBrkr,944,815,0,1759,1,0,2,1,3,1,4.0,7,Typ,1,0.0,Attchd,Unf,2,525,0.0,0.0,Y,150,193,0,0,0,0,0.0,none,none,0,6,2009,WD ,17,1,3208,3.5,0,1,0
468,1457,907253110,60,RL,10400,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1257,1257,GasA,5.0,Y,SBrkr,1290,871,0,2161,0,0,2,1,3,1,4.0,8,Typ,1,0.0,Attchd,RFn,2,570,0.0,0.0,Y,0,84,0,0,0,0,0.0,none,none,0,6,2008,WD ,7,0,3418,2.5,0,1,0
469,79,531452050,120,RL,7175,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,0.0,0.0,CBlock,4.0,0.0,0.0,ALQ,623,LwQ,121,0,744,GasA,0.0,Y,SBrkr,752,0,0,752,1,0,1,0,2,1,0.0,4,Typ,0,0.0,Attchd,Unf,1,264,0.0,0.0,Y,353,0,0,0,90,0,0.0,MnPrv,none,0,2,2010,WD ,26,0,1496,2.0,0,0,0
470,2302,923275200,20,RL,8314,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,ImStucc,None,0.0,0.0,0.0,CBlock,0.0,0.0,4.0,ALQ,546,Unf,0,270,816,GasA,0.0,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,0.0,5,Typ,0,0.0,Attchd,Unf,1,264,0.0,0.0,Y,168,0,0,0,0,0,0.0,none,none,0,6,2007,WD ,25,0,1632,1.0,0,0,0
471,1817,531453140,85,RL,9180,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,4.0,0.0,0.0,ALQ,747,LwQ,93,0,840,GasA,4.0,Y,SBrkr,884,0,0,884,1,0,1,0,2,1,4.0,5,Typ,0,0.0,Attchd,RFn,2,504,0.0,4.0,Y,240,0,0,0,0,0,0.0,MnPrv,none,0,12,2007,WD ,24,0,1724,2.0,0,0,0
472,2755,906382030,20,RL,11210,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,20,Unf,0,1594,1614,GasA,5.0,Y,SBrkr,1614,0,0,1614,0,0,2,0,3,1,4.0,7,Typ,0,0.0,Attchd,RFn,3,865,0.0,0.0,Y,144,59,0,0,0,0,0.0,none,none,0,7,2006,New,1,1,3228,2.0,0,2,0
473,359,527163130,60,RL,8803,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,PConc,4.0,0.0,0.0,GLQ,600,Unf,0,107,707,GasA,4.0,Y,SBrkr,707,809,0,1516,1,0,2,1,3,1,4.0,7,Typ,1,0.0,Attchd,Fin,2,409,0.0,0.0,Y,0,46,0,0,0,0,0.0,none,none,0,7,2009,WD ,15,1,2223,3.5,0,1,0
474,2059,905105040,20,RL,8665,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,168,BLQ,288,420,876,GasA,0.0,Y,SBrkr,897,0,0,897,0,0,1,0,3,1,0.0,5,Typ,0,0.0,Attchd,RFn,1,264,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,1,2007,WD ,39,0,1773,1.0,0,0,0
475,2092,906201023,60,RL,13474,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4.0,0.0,CBlock,4.0,0.0,0.0,ALQ,700,Unf,0,0,700,GasA,4.0,Y,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,4.0,8,Typ,1,0.0,Attchd,RFn,3,746,0.0,0.0,Y,127,44,224,0,0,0,0.0,none,none,0,6,2007,WD ,17,1,2943,3.5,0,0,0
476,2516,533242030,20,FV,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1568,1568,GasA,5.0,Y,SBrkr,1568,0,0,1568,0,0,2,0,3,1,4.0,6,Typ,1,0.0,Attchd,RFn,2,564,0.0,0.0,Y,0,266,0,0,0,0,0.0,none,none,0,9,2006,WD ,5,1,3136,2.0,0,1,0
477,150,535302080,20,RL,10950,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,339,Unf,0,525,864,GasA,0.0,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,2.0,4,Typ,0,0.0,Detchd,Unf,1,318,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,5,2010,WD ,58,0,1928,1.5,0,0,0
478,1656,527356050,60,RL,10793,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,493,BLQ,287,0,780,GasA,5.0,Y,SBrkr,780,840,0,1620,0,0,2,1,4,1,0.0,7,Min1,0,0.0,Attchd,Fin,2,462,0.0,0.0,Y,208,0,0,0,0,0,0.0,GdWo,none,0,4,2007,WD ,38,0,2400,2.5,0,0,0
479,83,531477050,30,RH,9800,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,2.0,BrkTil,0.0,0.0,0.0,Unf,0,Unf,0,816,816,GasA,0.0,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,0.0,5,Typ,0,0.0,Detchd,Unf,1,429,0.0,0.0,Y,121,0,80,0,0,0,0.0,none,none,0,4,2010,WD ,90,30,1828,1.0,0,0,1
480,2411,528218030,20,RL,10237,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,28,Unf,0,1288,1316,GasA,5.0,Y,SBrkr,1316,0,0,1316,0,0,2,0,3,1,4.0,6,Typ,1,4.0,Attchd,Fin,2,397,0.0,0.0,Y,100,0,0,23,0,0,0.0,none,none,0,10,2006,New,1,1,2632,2.0,0,3,0
481,795,905475500,20,RL,11500,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,4.0,Slab,0.0,0.0,0.0,none,0,none,0,0,0,GasA,5.0,N,SBrkr,845,0,0,845,0,0,1,0,3,1,0.0,5,Typ,0,0.0,Detchd,Unf,1,290,0.0,0.0,N,186,0,0,0,0,0,0.0,none,none,0,1,2009,WD ,52,0,845,1.0,0,0,1
482,2312,527106010,60,RL,13006,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,0.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,964,964,GasA,4.0,Y,SBrkr,993,1243,0,2236,0,0,2,1,4,1,4.0,8,Typ,1,0.0,BuiltIn,Fin,2,642,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,11,2006,WD ,9,0,3200,2.5,0,2,0
483,2917,923228130,180,RM,1533,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,Gable,CompShg,CemntBd,CmentBd,None,0.0,0.0,0.0,CBlock,4.0,0.0,0.0,GLQ,553,Unf,0,77,630,GasA,5.0,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,5.0,3,Typ,0,0.0,none,none,0,0,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,8,2006,WD ,36,0,1260,2.0,0,2,0
484,1624,527162080,60,RL,7875,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Rec,414,Unf,0,277,691,GasA,4.0,Y,SBrkr,691,862,0,1553,0,0,2,1,3,1,4.0,6,Typ,0,0.0,Attchd,Fin,2,420,0.0,0.0,Y,0,44,0,0,0,0,0.0,none,none,0,8,2007,WD ,11,0,2244,2.5,0,0,0
485,2215,909276160,70,RL,12168,Pave,none,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,0.0,0.0,PConc,4.0,0.0,0.0,BLQ,428,Unf,0,537,965,GasA,0.0,Y,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,0.0,10,Typ,2,4.0,Basment,Unf,2,380,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,9,2007,WD ,73,64,4159,2.5,0,1,0
486,1211,534401190,20,RL,9200,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,892,Unf,0,244,1136,GasA,0.0,Y,SBrkr,1136,0,0,1136,1,0,1,0,3,1,0.0,5,Typ,1,4.0,Attchd,RFn,1,384,0.0,0.0,Y,426,0,0,0,0,0,0.0,none,none,0,7,2008,WD ,43,0,2272,2.0,0,1,0
487,1485,907425035,120,RM,4438,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4.0,0.0,PConc,4.0,0.0,4.0,GLQ,662,Unf,0,186,848,GasA,5.0,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4.0,4,Typ,1,4.0,Attchd,Fin,2,420,0.0,0.0,Y,140,0,0,0,0,0,0.0,none,none,0,6,2008,ConLD,4,0,1696,2.0,0,3,0
488,1024,527325240,20,RL,13068,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,0.0,0.0,PConc,4.0,0.0,0.0,ALQ,890,Rec,48,273,1211,GasA,0.0,Y,SBrkr,1211,0,0,1211,1,0,2,0,3,1,4.0,6,Typ,1,1.0,Attchd,Fin,2,461,0.0,0.0,Y,0,0,0,174,0,0,0.0,MnPrv,none,0,11,2008,WD ,32,0,2422,3.0,0,0,0
489,570,533213020,120,FV,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,962,Unf,0,183,1145,GasA,5.0,Y,SBrkr,1256,0,0,1256,1,0,1,1,1,1,4.0,5,Typ,1,4.0,Attchd,Fin,2,641,0.0,0.0,Y,0,169,0,0,0,0,0.0,none,none,0,3,2009,WD ,1,0,2401,2.5,0,3,0
490,2874,910200060,50,RM,7000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,Hip,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,PConc,0.0,0.0,0.0,ALQ,374,Unf,0,487,861,GasA,5.0,Y,SBrkr,861,424,0,1285,0,1,1,0,3,1,0.0,6,Typ,0,0.0,Detchd,Fin,2,506,0.0,0.0,Y,96,0,132,0,0,0,0.0,MnPrv,none,0,5,2006,WD ,80,24,2146,1.5,0,0,0
491,700,902106060,70,RM,6600,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,Stone,0.0,0.0,0.0,Unf,0,Unf,0,994,994,GasA,0.0,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,0.0,11,Min2,0,0.0,Attchd,RFn,1,432,0.0,0.0,Y,0,287,0,0,0,0,0.0,none,none,0,12,2009,WD ,117,73,3366,2.0,0,0,1
492,2756,906382040,20,RL,8990,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1498,1498,GasA,5.0,Y,SBrkr,1498,0,0,1498,0,0,2,0,2,1,4.0,5,Typ,0,0.0,Attchd,RFn,2,675,0.0,0.0,Y,351,33,0,0,0,0,0.0,none,none,0,4,2006,New,0,0,2996,2.0,0,1,0
493,2022,903236130,70,RM,7755,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,4.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,1100,1100,GasA,5.0,Y,FuseA,1100,1164,0,2264,0,0,2,1,4,1,0.0,8,Typ,0,0.0,Detchd,Unf,1,408,0.0,0.0,Y,0,152,0,0,0,0,0.0,MnPrv,none,0,5,2007,WD ,89,77,3364,2.5,0,0,0
494,583,534128010,60,RL,10382,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,0.0,0.0,CBlock,4.0,0.0,0.0,ALQ,859,BLQ,32,216,1107,GasA,5.0,Y,SBrkr,1107,983,0,2090,1,0,2,1,3,1,0.0,7,Typ,2,0.0,Attchd,RFn,2,484,0.0,0.0,Y,235,204,228,0,0,0,0.0,none,Shed,350,11,2009,WD ,36,0,3197,3.5,0,1,0
495,2392,528138030,60,RL,11924,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5.0,0.0,PConc,5.0,0.0,0.0,GLQ,998,Unf,0,177,1175,GasA,5.0,Y,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,5.0,11,Typ,2,4.0,BuiltIn,Fin,3,736,0.0,0.0,Y,147,21,0,0,0,0,0.0,none,none,0,7,2006,New,1,1,3499,4.0,0,7,0
496,2424,528228415,120,RM,3072,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1375,1375,GasA,5.0,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,4.0,6,Typ,1,0.0,Attchd,Fin,2,398,0.0,0.0,Y,144,20,0,0,0,0,0.0,none,none,0,5,2006,WD ,2,0,2789,2.0,0,1,0
497,212,904302260,190,RL,9900,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2.0,2.0,BrkTil,0.0,0.0,0.0,Rec,1026,Unf,0,186,1212,GasA,0.0,N,SBrkr,1212,180,0,1392,1,0,1,0,3,1,0.0,6,Typ,0,0.0,none,none,0,0,0.0,0.0,N,0,0,168,0,0,0,0.0,none,none,0,2,2010,ConLD,95,35,2604,2.0,0,0,1
498,736,903227070,50,RM,6000,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,Unf,0,Unf,0,884,884,GasA,5.0,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,0.0,5,Typ,1,2.0,Detchd,Unf,1,216,0.0,0.0,N,0,0,208,0,0,0,0.0,none,none,0,5,2009,WD ,84,72,2232,2.0,0,0,0
499,1610,924100020,60,RL,11075,Pave,none,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,562,LwQ,193,29,784,GasA,5.0,Y,SBrkr,1168,800,0,1968,0,1,2,1,4,1,0.0,7,Min2,1,1.0,Attchd,RFn,2,530,0.0,0.0,Y,305,189,0,0,0,0,0.0,MnPrv,Shed,400,9,2008,WD ,39,0,2752,3.0,0,0,0
500,890,908152035,20,RL,10682,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,GLQ,399,Unf,0,615,1014,GasA,0.0,Y,SBrkr,1149,0,0,1149,1,0,1,0,3,1,0.0,7,Min1,0,0.0,2Types,Fin,1,544,0.0,0.0,Y,0,240,0,0,0,0,0.0,MnPrv,none,0,7,2009,WD ,49,11,2163,2.0,0,1,0
501,467,528221060,60,RL,12589,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,742,742,GasA,5.0,Y,SBrkr,742,742,0,1484,0,0,2,1,3,1,4.0,8,Typ,1,4.0,Attchd,Fin,2,390,0.0,0.0,Y,36,24,0,0,0,0,0.0,none,none,0,6,2009,WD ,4,0,2226,2.5,0,2,0
502,578,533254110,80,RL,9600,Pave,none,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4.0,4.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,392,392,GasA,5.0,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,0.0,5,Typ,1,4.0,Attchd,Unf,2,527,0.0,0.0,Y,0,64,0,0,0,0,0.0,none,none,0,1,2009,WD ,33,0,2891,2.5,0,1,0
503,1747,528231030,80,RL,16219,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,4.0,GLQ,779,Unf,0,56,835,GasA,5.0,Y,SBrkr,1119,0,0,1119,1,0,2,0,2,1,4.0,5,Typ,0,0.0,Attchd,Fin,2,437,0.0,0.0,Y,100,24,0,0,0,0,0.0,none,none,0,4,2007,WD ,3,1,1954,3.0,0,2,0
